// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 2,2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3
// command took 4,19s and exited with 0
// ***** Done, took 00:00:06 (6.53 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ed62a022-a20a-42b8-937d-10ac897ff3b3.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  18: 1 op, 4094700.00 ns, 4.0947 ms/op
WorkloadActual  19: 1 op, 5805800.00 ns, 5.8058 ms/op
WorkloadActual  20: 1 op, 5556400.00 ns, 5.5564 ms/op
WorkloadActual  21: 1 op, 7911600.00 ns, 7.9116 ms/op
WorkloadActual  22: 1 op, 7728700.00 ns, 7.7287 ms/op
WorkloadActual  23: 1 op, 4452700.00 ns, 4.4527 ms/op
WorkloadActual  24: 1 op, 6543400.00 ns, 6.5434 ms/op
WorkloadActual  25: 1 op, 4625700.00 ns, 4.6257 ms/op
WorkloadActual  26: 1 op, 5835000.00 ns, 5.8350 ms/op
WorkloadActual  27: 1 op, 5923500.00 ns, 5.9235 ms/op
WorkloadActual  28: 1 op, 6390200.00 ns, 6.3902 ms/op
WorkloadActual  29: 1 op, 6416100.00 ns, 6.4161 ms/op
WorkloadActual  30: 1 op, 6109600.00 ns, 6.1096 ms/op
WorkloadActual  31: 1 op, 6416700.00 ns, 6.4167 ms/op
WorkloadActual  32: 1 op, 4761100.00 ns, 4.7611 ms/op
WorkloadActual  33: 1 op, 4352800.00 ns, 4.3528 ms/op
WorkloadActual  34: 1 op, 5305500.00 ns, 5.3055 ms/op
WorkloadActual  35: 1 op, 6939200.00 ns, 6.9392 ms/op
WorkloadActual  36: 1 op, 5807800.00 ns, 5.8078 ms/op
WorkloadActual  37: 1 op, 6716900.00 ns, 6.7169 ms/op
WorkloadActual  38: 1 op, 6825600.00 ns, 6.8256 ms/op
WorkloadActual  39: 1 op, 6954800.00 ns, 6.9548 ms/op
WorkloadActual  40: 1 op, 4272000.00 ns, 4.2720 ms/op
WorkloadActual  41: 1 op, 6093800.00 ns, 6.0938 ms/op
WorkloadActual  42: 1 op, 5486800.00 ns, 5.4868 ms/op
WorkloadActual  43: 1 op, 6020600.00 ns, 6.0206 ms/op
WorkloadActual  44: 1 op, 5151800.00 ns, 5.1518 ms/op
WorkloadActual  45: 1 op, 5089600.00 ns, 5.0896 ms/op
WorkloadActual  46: 1 op, 5973300.00 ns, 5.9733 ms/op
WorkloadActual  47: 1 op, 4807100.00 ns, 4.8071 ms/op
WorkloadActual  48: 1 op, 6902400.00 ns, 6.9024 ms/op
WorkloadActual  49: 1 op, 10070600.00 ns, 10.0706 ms/op
WorkloadActual  50: 1 op, 7173800.00 ns, 7.1738 ms/op
WorkloadActual  51: 1 op, 6204900.00 ns, 6.2049 ms/op
WorkloadActual  52: 1 op, 7225500.00 ns, 7.2255 ms/op
WorkloadActual  53: 1 op, 8355200.00 ns, 8.3552 ms/op
WorkloadActual  54: 1 op, 7846800.00 ns, 7.8468 ms/op
WorkloadActual  55: 1 op, 6811700.00 ns, 6.8117 ms/op
WorkloadActual  56: 1 op, 7665300.00 ns, 7.6653 ms/op
WorkloadActual  57: 1 op, 7021300.00 ns, 7.0213 ms/op
WorkloadActual  58: 1 op, 7053000.00 ns, 7.0530 ms/op
WorkloadActual  59: 1 op, 7030400.00 ns, 7.0304 ms/op
WorkloadActual  60: 1 op, 5337200.00 ns, 5.3372 ms/op
WorkloadActual  61: 1 op, 5870100.00 ns, 5.8701 ms/op
WorkloadActual  62: 1 op, 5693600.00 ns, 5.6936 ms/op
WorkloadActual  63: 1 op, 7093100.00 ns, 7.0931 ms/op
WorkloadActual  64: 1 op, 7301800.00 ns, 7.3018 ms/op
WorkloadActual  65: 1 op, 6002500.00 ns, 6.0025 ms/op
WorkloadActual  66: 1 op, 7390400.00 ns, 7.3904 ms/op
WorkloadActual  67: 1 op, 4425400.00 ns, 4.4254 ms/op
WorkloadActual  68: 1 op, 4585400.00 ns, 4.5854 ms/op
WorkloadActual  69: 1 op, 4760100.00 ns, 4.7601 ms/op
WorkloadActual  70: 1 op, 4468000.00 ns, 4.4680 ms/op
WorkloadActual  71: 1 op, 5525700.00 ns, 5.5257 ms/op
WorkloadActual  72: 1 op, 4843600.00 ns, 4.8436 ms/op
WorkloadActual  73: 1 op, 5880300.00 ns, 5.8803 ms/op
WorkloadActual  74: 1 op, 4596400.00 ns, 4.5964 ms/op
WorkloadActual  75: 1 op, 6056100.00 ns, 6.0561 ms/op
WorkloadActual  76: 1 op, 4626300.00 ns, 4.6263 ms/op
WorkloadActual  77: 1 op, 5978500.00 ns, 5.9785 ms/op
WorkloadActual  78: 1 op, 5990200.00 ns, 5.9902 ms/op
WorkloadActual  79: 1 op, 5167900.00 ns, 5.1679 ms/op
WorkloadActual  80: 1 op, 6692800.00 ns, 6.6928 ms/op
WorkloadActual  81: 1 op, 4019900.00 ns, 4.0199 ms/op
WorkloadActual  82: 1 op, 5178800.00 ns, 5.1788 ms/op
WorkloadActual  83: 1 op, 5462900.00 ns, 5.4629 ms/op
WorkloadActual  84: 1 op, 5669600.00 ns, 5.6696 ms/op
WorkloadActual  85: 1 op, 4311100.00 ns, 4.3111 ms/op
WorkloadActual  86: 1 op, 5223700.00 ns, 5.2237 ms/op
WorkloadActual  87: 1 op, 5231200.00 ns, 5.2312 ms/op
WorkloadActual  88: 1 op, 4711100.00 ns, 4.7111 ms/op
WorkloadActual  89: 1 op, 5914600.00 ns, 5.9146 ms/op
WorkloadActual  90: 1 op, 4094400.00 ns, 4.0944 ms/op
WorkloadActual  91: 1 op, 4361500.00 ns, 4.3615 ms/op
WorkloadActual  92: 1 op, 5686200.00 ns, 5.6862 ms/op
WorkloadActual  93: 1 op, 4467500.00 ns, 4.4675 ms/op
WorkloadActual  94: 1 op, 6688700.00 ns, 6.6887 ms/op
WorkloadActual  95: 1 op, 5436500.00 ns, 5.4365 ms/op
WorkloadActual  96: 1 op, 7409600.00 ns, 7.4096 ms/op
WorkloadActual  97: 1 op, 5559700.00 ns, 5.5597 ms/op
WorkloadActual  98: 1 op, 6867700.00 ns, 6.8677 ms/op
WorkloadActual  99: 1 op, 5046600.00 ns, 5.0466 ms/op
WorkloadActual  100: 1 op, 4684300.00 ns, 4.6843 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6590700.00 ns, 6.5907 ms/op
WorkloadResult   2: 1 op, 6258500.00 ns, 6.2585 ms/op
WorkloadResult   3: 1 op, 4737200.00 ns, 4.7372 ms/op
WorkloadResult   4: 1 op, 5205100.00 ns, 5.2051 ms/op
WorkloadResult   5: 1 op, 6123700.00 ns, 6.1237 ms/op
WorkloadResult   6: 1 op, 4443600.00 ns, 4.4436 ms/op
WorkloadResult   7: 1 op, 5964300.00 ns, 5.9643 ms/op
WorkloadResult   8: 1 op, 6456600.00 ns, 6.4566 ms/op
WorkloadResult   9: 1 op, 4868700.00 ns, 4.8687 ms/op
WorkloadResult  10: 1 op, 5164300.00 ns, 5.1643 ms/op
WorkloadResult  11: 1 op, 4313800.00 ns, 4.3138 ms/op
WorkloadResult  12: 1 op, 4527900.00 ns, 4.5279 ms/op
WorkloadResult  13: 1 op, 6329900.00 ns, 6.3299 ms/op
WorkloadResult  14: 1 op, 6163300.00 ns, 6.1633 ms/op
WorkloadResult  15: 1 op, 5999500.00 ns, 5.9995 ms/op
WorkloadResult  16: 1 op, 5083900.00 ns, 5.0839 ms/op
WorkloadResult  17: 1 op, 4125100.00 ns, 4.1251 ms/op
WorkloadResult  18: 1 op, 4094700.00 ns, 4.0947 ms/op
WorkloadResult  19: 1 op, 5805800.00 ns, 5.8058 ms/op
WorkloadResult  20: 1 op, 5556400.00 ns, 5.5564 ms/op
WorkloadResult  21: 1 op, 7911600.00 ns, 7.9116 ms/op
WorkloadResult  22: 1 op, 7728700.00 ns, 7.7287 ms/op
WorkloadResult  23: 1 op, 4452700.00 ns, 4.4527 ms/op
WorkloadResult  24: 1 op, 6543400.00 ns, 6.5434 ms/op
WorkloadResult  25: 1 op, 4625700.00 ns, 4.6257 ms/op
WorkloadResult  26: 1 op, 5835000.00 ns, 5.8350 ms/op
WorkloadResult  27: 1 op, 5923500.00 ns, 5.9235 ms/op
WorkloadResult  28: 1 op, 6390200.00 ns, 6.3902 ms/op
WorkloadResult  29: 1 op, 6416100.00 ns, 6.4161 ms/op
WorkloadResult  30: 1 op, 6109600.00 ns, 6.1096 ms/op
WorkloadResult  31: 1 op, 6416700.00 ns, 6.4167 ms/op
WorkloadResult  32: 1 op, 4761100.00 ns, 4.7611 ms/op
WorkloadResult  33: 1 op, 4352800.00 ns, 4.3528 ms/op
WorkloadResult  34: 1 op, 5305500.00 ns, 5.3055 ms/op
WorkloadResult  35: 1 op, 6939200.00 ns, 6.9392 ms/op
WorkloadResult  36: 1 op, 5807800.00 ns, 5.8078 ms/op
WorkloadResult  37: 1 op, 6716900.00 ns, 6.7169 ms/op
WorkloadResult  38: 1 op, 6825600.00 ns, 6.8256 ms/op
WorkloadResult  39: 1 op, 6954800.00 ns, 6.9548 ms/op
WorkloadResult  40: 1 op, 4272000.00 ns, 4.2720 ms/op
WorkloadResult  41: 1 op, 6093800.00 ns, 6.0938 ms/op
WorkloadResult  42: 1 op, 5486800.00 ns, 5.4868 ms/op
WorkloadResult  43: 1 op, 6020600.00 ns, 6.0206 ms/op
WorkloadResult  44: 1 op, 5151800.00 ns, 5.1518 ms/op
WorkloadResult  45: 1 op, 5089600.00 ns, 5.0896 ms/op
WorkloadResult  46: 1 op, 5973300.00 ns, 5.9733 ms/op
WorkloadResult  47: 1 op, 4807100.00 ns, 4.8071 ms/op
WorkloadResult  48: 1 op, 6902400.00 ns, 6.9024 ms/op
WorkloadResult  49: 1 op, 7173800.00 ns, 7.1738 ms/op
WorkloadResult  50: 1 op, 6204900.00 ns, 6.2049 ms/op
WorkloadResult  51: 1 op, 7225500.00 ns, 7.2255 ms/op
WorkloadResult  52: 1 op, 8355200.00 ns, 8.3552 ms/op
WorkloadResult  53: 1 op, 7846800.00 ns, 7.8468 ms/op
WorkloadResult  54: 1 op, 6811700.00 ns, 6.8117 ms/op
WorkloadResult  55: 1 op, 7665300.00 ns, 7.6653 ms/op
WorkloadResult  56: 1 op, 7021300.00 ns, 7.0213 ms/op
WorkloadResult  57: 1 op, 7053000.00 ns, 7.0530 ms/op
WorkloadResult  58: 1 op, 7030400.00 ns, 7.0304 ms/op
WorkloadResult  59: 1 op, 5337200.00 ns, 5.3372 ms/op
WorkloadResult  60: 1 op, 5870100.00 ns, 5.8701 ms/op
WorkloadResult  61: 1 op, 5693600.00 ns, 5.6936 ms/op
WorkloadResult  62: 1 op, 7093100.00 ns, 7.0931 ms/op
WorkloadResult  63: 1 op, 7301800.00 ns, 7.3018 ms/op
WorkloadResult  64: 1 op, 6002500.00 ns, 6.0025 ms/op
WorkloadResult  65: 1 op, 7390400.00 ns, 7.3904 ms/op
WorkloadResult  66: 1 op, 4425400.00 ns, 4.4254 ms/op
WorkloadResult  67: 1 op, 4585400.00 ns, 4.5854 ms/op
WorkloadResult  68: 1 op, 4760100.00 ns, 4.7601 ms/op
WorkloadResult  69: 1 op, 4468000.00 ns, 4.4680 ms/op
WorkloadResult  70: 1 op, 5525700.00 ns, 5.5257 ms/op
WorkloadResult  71: 1 op, 4843600.00 ns, 4.8436 ms/op
WorkloadResult  72: 1 op, 5880300.00 ns, 5.8803 ms/op
WorkloadResult  73: 1 op, 4596400.00 ns, 4.5964 ms/op
WorkloadResult  74: 1 op, 6056100.00 ns, 6.0561 ms/op
WorkloadResult  75: 1 op, 4626300.00 ns, 4.6263 ms/op
WorkloadResult  76: 1 op, 5978500.00 ns, 5.9785 ms/op
WorkloadResult  77: 1 op, 5990200.00 ns, 5.9902 ms/op
WorkloadResult  78: 1 op, 5167900.00 ns, 5.1679 ms/op
WorkloadResult  79: 1 op, 6692800.00 ns, 6.6928 ms/op
WorkloadResult  80: 1 op, 4019900.00 ns, 4.0199 ms/op
WorkloadResult  81: 1 op, 5178800.00 ns, 5.1788 ms/op
WorkloadResult  82: 1 op, 5462900.00 ns, 5.4629 ms/op
WorkloadResult  83: 1 op, 5669600.00 ns, 5.6696 ms/op
WorkloadResult  84: 1 op, 4311100.00 ns, 4.3111 ms/op
WorkloadResult  85: 1 op, 5223700.00 ns, 5.2237 ms/op
WorkloadResult  86: 1 op, 5231200.00 ns, 5.2312 ms/op
WorkloadResult  87: 1 op, 4711100.00 ns, 4.7111 ms/op
WorkloadResult  88: 1 op, 5914600.00 ns, 5.9146 ms/op
WorkloadResult  89: 1 op, 4094400.00 ns, 4.0944 ms/op
WorkloadResult  90: 1 op, 4361500.00 ns, 4.3615 ms/op
WorkloadResult  91: 1 op, 5686200.00 ns, 5.6862 ms/op
WorkloadResult  92: 1 op, 4467500.00 ns, 4.4675 ms/op
WorkloadResult  93: 1 op, 6688700.00 ns, 6.6887 ms/op
WorkloadResult  94: 1 op, 5436500.00 ns, 5.4365 ms/op
WorkloadResult  95: 1 op, 7409600.00 ns, 7.4096 ms/op
WorkloadResult  96: 1 op, 5559700.00 ns, 5.5597 ms/op
WorkloadResult  97: 1 op, 6867700.00 ns, 6.8677 ms/op
WorkloadResult  98: 1 op, 5046600.00 ns, 5.0466 ms/op
WorkloadResult  99: 1 op, 4684300.00 ns, 4.6843 ms/op

// AfterAll
// Benchmark Process 2488 has exited with code 0

Mean = 5.761 ms, StdErr = 0.105 ms (1.82%), N = 99, StdDev = 1.041 ms
Min = 4.020 ms, Q1 = 4.825 ms, Median = 5.808 ms, Q3 = 6.500 ms, Max = 8.355 ms
IQR = 1.675 ms, LowerFence = 2.313 ms, UpperFence = 9.012 ms
ConfidenceInterval = [5.406 ms; 6.116 ms] (CI 99.9%), Margin = 0.355 ms (6.16% of Mean)
Skewness = 0.26, Kurtosis = 2.18, MValue = 3

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ed62a022-a20a-42b8-937d-10ac897ff3b3.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowEF" --job "Default" --benchmarkId 1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\ed62a022-a20a-42b8-937d-10ac897ff3b3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 389300.00 ns, 389.3000 us/op
WorkloadJitting  1: 1 op, 1371487200.00 ns, 1.3715 s/op

WorkloadWarmup   1: 1 op, 34164100.00 ns, 34.1641 ms/op
WorkloadWarmup   2: 1 op, 14517700.00 ns, 14.5177 ms/op
WorkloadWarmup   3: 1 op, 5510800.00 ns, 5.5108 ms/op
WorkloadWarmup   4: 1 op, 6502300.00 ns, 6.5023 ms/op
WorkloadWarmup   5: 1 op, 5819100.00 ns, 5.8191 ms/op
WorkloadWarmup   6: 1 op, 6957400.00 ns, 6.9574 ms/op
WorkloadWarmup   7: 1 op, 7567800.00 ns, 7.5678 ms/op
WorkloadWarmup   8: 1 op, 6975600.00 ns, 6.9756 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5723300.00 ns, 5.7233 ms/op
WorkloadActual   2: 1 op, 7835900.00 ns, 7.8359 ms/op
WorkloadActual   3: 1 op, 5807800.00 ns, 5.8078 ms/op
WorkloadActual   4: 1 op, 7484100.00 ns, 7.4841 ms/op
WorkloadActual   5: 1 op, 7211300.00 ns, 7.2113 ms/op
WorkloadActual   6: 1 op, 7847600.00 ns, 7.8476 ms/op
WorkloadActual   7: 1 op, 5436500.00 ns, 5.4365 ms/op
WorkloadActual   8: 1 op, 5403000.00 ns, 5.4030 ms/op
WorkloadActual   9: 1 op, 7017100.00 ns, 7.0171 ms/op
WorkloadActual  10: 1 op, 7821800.00 ns, 7.8218 ms/op
WorkloadActual  11: 1 op, 5404100.00 ns, 5.4041 ms/op
WorkloadActual  12: 1 op, 8140300.00 ns, 8.1403 ms/op
WorkloadActual  13: 1 op, 10638000.00 ns, 10.6380 ms/op
WorkloadActual  14: 1 op, 7657600.00 ns, 7.6576 ms/op
WorkloadActual  15: 1 op, 6371800.00 ns, 6.3718 ms/op
WorkloadActual  16: 1 op, 6296300.00 ns, 6.2963 ms/op
WorkloadActual  17: 1 op, 7658600.00 ns, 7.6586 ms/op
WorkloadActual  18: 1 op, 6027900.00 ns, 6.0279 ms/op
WorkloadActual  19: 1 op, 5774900.00 ns, 5.7749 ms/op
WorkloadActual  20: 1 op, 6284300.00 ns, 6.2843 ms/op
WorkloadActual  21: 1 op, 6296700.00 ns, 6.2967 ms/op
WorkloadActual  22: 1 op, 5822900.00 ns, 5.8229 ms/op
WorkloadActual  23: 1 op, 5588200.00 ns, 5.5882 ms/op
WorkloadActual  24: 1 op, 5371300.00 ns, 5.3713 ms/op
WorkloadActual  25: 1 op, 6506900.00 ns, 6.5069 ms/op
WorkloadActual  26: 1 op, 5821300.00 ns, 5.8213 ms/op
WorkloadActual  27: 1 op, 5786400.00 ns, 5.7864 ms/op
WorkloadActual  28: 1 op, 6726900.00 ns, 6.7269 ms/op
WorkloadActual  29: 1 op, 14096700.00 ns, 14.0967 ms/op
WorkloadActual  30: 1 op, 11378900.00 ns, 11.3789 ms/op
WorkloadActual  31: 1 op, 7670500.00 ns, 7.6705 ms/op
WorkloadActual  32: 1 op, 7081700.00 ns, 7.0817 ms/op
WorkloadActual  33: 1 op, 7855600.00 ns, 7.8556 ms/op
WorkloadActual  34: 1 op, 5513100.00 ns, 5.5131 ms/op
WorkloadActual  35: 1 op, 6057400.00 ns, 6.0574 ms/op
WorkloadActual  36: 1 op, 8121200.00 ns, 8.1212 ms/op
WorkloadActual  37: 1 op, 7635100.00 ns, 7.6351 ms/op
WorkloadActual  38: 1 op, 7965600.00 ns, 7.9656 ms/op
WorkloadActual  39: 1 op, 11183500.00 ns, 11.1835 ms/op
WorkloadActual  40: 1 op, 11904300.00 ns, 11.9043 ms/op
WorkloadActual  41: 1 op, 12911600.00 ns, 12.9116 ms/op
WorkloadActual  42: 1 op, 12140300.00 ns, 12.1403 ms/op
WorkloadActual  43: 1 op, 9898700.00 ns, 9.8987 ms/op
WorkloadActual  44: 1 op, 8274300.00 ns, 8.2743 ms/op
WorkloadActual  45: 1 op, 9206200.00 ns, 9.2062 ms/op
WorkloadActual  46: 1 op, 7950400.00 ns, 7.9504 ms/op
WorkloadActual  47: 1 op, 6011800.00 ns, 6.0118 ms/op
WorkloadActual  48: 1 op, 7561000.00 ns, 7.5610 ms/op
WorkloadActual  49: 1 op, 7186200.00 ns, 7.1862 ms/op
WorkloadActual  50: 1 op, 8382200.00 ns, 8.3822 ms/op
WorkloadActual  51: 1 op, 7434800.00 ns, 7.4348 ms/op
WorkloadActual  52: 1 op, 5639700.00 ns, 5.6397 ms/op
WorkloadActual  53: 1 op, 5446300.00 ns, 5.4463 ms/op
WorkloadActual  54: 1 op, 5239000.00 ns, 5.2390 ms/op
WorkloadActual  55: 1 op, 9696600.00 ns, 9.6966 ms/op
WorkloadActual  56: 1 op, 7099800.00 ns, 7.0998 ms/op
WorkloadActual  57: 1 op, 8505200.00 ns, 8.5052 ms/op
WorkloadActual  58: 1 op, 8851800.00 ns, 8.8518 ms/op
WorkloadActual  59: 1 op, 8672800.00 ns, 8.6728 ms/op
WorkloadActual  60: 1 op, 7462900.00 ns, 7.4629 ms/op
WorkloadActual  61: 1 op, 8728800.00 ns, 8.7288 ms/op
WorkloadActual  62: 1 op, 7234500.00 ns, 7.2345 ms/op
WorkloadActual  63: 1 op, 7290800.00 ns, 7.2908 ms/op
WorkloadActual  64: 1 op, 8596200.00 ns, 8.5962 ms/op
WorkloadActual  65: 1 op, 6273900.00 ns, 6.2739 ms/op
WorkloadActual  66: 1 op, 7152400.00 ns, 7.1524 ms/op
WorkloadActual  67: 1 op, 8678200.00 ns, 8.6782 ms/op
WorkloadActual  68: 1 op, 6509400.00 ns, 6.5094 ms/op
WorkloadActual  69: 1 op, 5602900.00 ns, 5.6029 ms/op
WorkloadActual  70: 1 op, 6593800.00 ns, 6.5938 ms/op
WorkloadActual  71: 1 op, 5765500.00 ns, 5.7655 ms/op
WorkloadActual  72: 1 op, 7402700.00 ns, 7.4027 ms/op
WorkloadActual  73: 1 op, 5409400.00 ns, 5.4094 ms/op
WorkloadActual  74: 1 op, 8045200.00 ns, 8.0452 ms/op
WorkloadActual  75: 1 op, 6233800.00 ns, 6.2338 ms/op
WorkloadActual  76: 1 op, 7479400.00 ns, 7.4794 ms/op
WorkloadActual  77: 1 op, 5399000.00 ns, 5.3990 ms/op
WorkloadActual  78: 1 op, 7738000.00 ns, 7.7380 ms/op
WorkloadActual  79: 1 op, 5370900.00 ns, 5.3709 ms/op
WorkloadActual  80: 1 op, 7112600.00 ns, 7.1126 ms/op
WorkloadActual  81: 1 op, 7609100.00 ns, 7.6091 ms/op
WorkloadActual  82: 1 op, 6874000.00 ns, 6.8740 ms/op
WorkloadActual  83: 1 op, 7467500.00 ns, 7.4675 ms/op
WorkloadActual  84: 1 op, 6512100.00 ns, 6.5121 ms/op
WorkloadActual  85: 1 op, 6963400.00 ns, 6.9634 ms/op
WorkloadActual  86: 1 op, 7319500.00 ns, 7.3195 ms/op
WorkloadActual  87: 1 op, 6499800.00 ns, 6.4998 ms/op
WorkloadActual  88: 1 op, 9104600.00 ns, 9.1046 ms/op
WorkloadActual  89: 1 op, 7062900.00 ns, 7.0629 ms/op
WorkloadActual  90: 1 op, 7887900.00 ns, 7.8879 ms/op
WorkloadActual  91: 1 op, 7329800.00 ns, 7.3298 ms/op
WorkloadActual  92: 1 op, 8289500.00 ns, 8.2895 ms/op
WorkloadActual  93: 1 op, 6726200.00 ns, 6.7262 ms/op
WorkloadActual  94: 1 op, 7723500.00 ns, 7.7235 ms/op
WorkloadActual  95: 1 op, 6661200.00 ns, 6.6612 ms/op
WorkloadActual  96: 1 op, 7649300.00 ns, 7.6493 ms/op
WorkloadActual  97: 1 op, 5305200.00 ns, 5.3052 ms/op
WorkloadActual  98: 1 op, 5928900.00 ns, 5.9289 ms/op
