// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 2,14s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d
// command took 4,18s and exited with 0
// ***** Done, took 00:00:06 (6.46 sec)   *****
// Found 2 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
//   SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowSpanner: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7c021565-a6d7-4854-bf75-2dce02b1624d.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowSpanner" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  29: 1 op, 6117400.00 ns, 6.1174 ms/op
WorkloadActual  30: 1 op, 5360300.00 ns, 5.3603 ms/op
WorkloadActual  31: 1 op, 6197700.00 ns, 6.1977 ms/op
WorkloadActual  32: 1 op, 6841600.00 ns, 6.8416 ms/op
WorkloadActual  33: 1 op, 7356400.00 ns, 7.3564 ms/op
WorkloadActual  34: 1 op, 6093500.00 ns, 6.0935 ms/op
WorkloadActual  35: 1 op, 5520000.00 ns, 5.5200 ms/op
WorkloadActual  36: 1 op, 6115700.00 ns, 6.1157 ms/op
WorkloadActual  37: 1 op, 4264400.00 ns, 4.2644 ms/op
WorkloadActual  38: 1 op, 6270900.00 ns, 6.2709 ms/op
WorkloadActual  39: 1 op, 6266300.00 ns, 6.2663 ms/op
WorkloadActual  40: 1 op, 6715100.00 ns, 6.7151 ms/op
WorkloadActual  41: 1 op, 5266000.00 ns, 5.2660 ms/op
WorkloadActual  42: 1 op, 6044700.00 ns, 6.0447 ms/op
WorkloadActual  43: 1 op, 6421700.00 ns, 6.4217 ms/op
WorkloadActual  44: 1 op, 4641400.00 ns, 4.6414 ms/op
WorkloadActual  45: 1 op, 6219200.00 ns, 6.2192 ms/op
WorkloadActual  46: 1 op, 5223700.00 ns, 5.2237 ms/op
WorkloadActual  47: 1 op, 4207600.00 ns, 4.2076 ms/op
WorkloadActual  48: 1 op, 6127000.00 ns, 6.1270 ms/op
WorkloadActual  49: 1 op, 4251600.00 ns, 4.2516 ms/op
WorkloadActual  50: 1 op, 6359700.00 ns, 6.3597 ms/op
WorkloadActual  51: 1 op, 7006500.00 ns, 7.0065 ms/op
WorkloadActual  52: 1 op, 5942100.00 ns, 5.9421 ms/op
WorkloadActual  53: 1 op, 8126000.00 ns, 8.1260 ms/op
WorkloadActual  54: 1 op, 7094400.00 ns, 7.0944 ms/op
WorkloadActual  55: 1 op, 7109800.00 ns, 7.1098 ms/op
WorkloadActual  56: 1 op, 6050500.00 ns, 6.0505 ms/op
WorkloadActual  57: 1 op, 7473900.00 ns, 7.4739 ms/op
WorkloadActual  58: 1 op, 6159100.00 ns, 6.1591 ms/op
WorkloadActual  59: 1 op, 6102700.00 ns, 6.1027 ms/op
WorkloadActual  60: 1 op, 6739500.00 ns, 6.7395 ms/op
WorkloadActual  61: 1 op, 7726100.00 ns, 7.7261 ms/op
WorkloadActual  62: 1 op, 5196400.00 ns, 5.1964 ms/op
WorkloadActual  63: 1 op, 4816500.00 ns, 4.8165 ms/op
WorkloadActual  64: 1 op, 5824900.00 ns, 5.8249 ms/op
WorkloadActual  65: 1 op, 4943500.00 ns, 4.9435 ms/op
WorkloadActual  66: 1 op, 5658200.00 ns, 5.6582 ms/op
WorkloadActual  67: 1 op, 4661800.00 ns, 4.6618 ms/op
WorkloadActual  68: 1 op, 4666000.00 ns, 4.6660 ms/op
WorkloadActual  69: 1 op, 5386500.00 ns, 5.3865 ms/op
WorkloadActual  70: 1 op, 6743100.00 ns, 6.7431 ms/op
WorkloadActual  71: 1 op, 4602300.00 ns, 4.6023 ms/op
WorkloadActual  72: 1 op, 6083600.00 ns, 6.0836 ms/op
WorkloadActual  73: 1 op, 6499800.00 ns, 6.4998 ms/op
WorkloadActual  74: 1 op, 5418800.00 ns, 5.4188 ms/op
WorkloadActual  75: 1 op, 6337700.00 ns, 6.3377 ms/op
WorkloadActual  76: 1 op, 6815400.00 ns, 6.8154 ms/op
WorkloadActual  77: 1 op, 4268300.00 ns, 4.2683 ms/op
WorkloadActual  78: 1 op, 4867700.00 ns, 4.8677 ms/op
WorkloadActual  79: 1 op, 6786400.00 ns, 6.7864 ms/op
WorkloadActual  80: 1 op, 6031900.00 ns, 6.0319 ms/op
WorkloadActual  81: 1 op, 4600100.00 ns, 4.6001 ms/op
WorkloadActual  82: 1 op, 5816300.00 ns, 5.8163 ms/op
WorkloadActual  83: 1 op, 6767100.00 ns, 6.7671 ms/op
WorkloadActual  84: 1 op, 4802000.00 ns, 4.8020 ms/op
WorkloadActual  85: 1 op, 5935500.00 ns, 5.9355 ms/op
WorkloadActual  86: 1 op, 4795500.00 ns, 4.7955 ms/op
WorkloadActual  87: 1 op, 4188200.00 ns, 4.1882 ms/op
WorkloadActual  88: 1 op, 6374000.00 ns, 6.3740 ms/op
WorkloadActual  89: 1 op, 5627400.00 ns, 5.6274 ms/op
WorkloadActual  90: 1 op, 5396200.00 ns, 5.3962 ms/op
WorkloadActual  91: 1 op, 5774000.00 ns, 5.7740 ms/op
WorkloadActual  92: 1 op, 8996100.00 ns, 8.9961 ms/op
WorkloadActual  93: 1 op, 6990400.00 ns, 6.9904 ms/op
WorkloadActual  94: 1 op, 5051800.00 ns, 5.0518 ms/op
WorkloadActual  95: 1 op, 6628000.00 ns, 6.6280 ms/op
WorkloadActual  96: 1 op, 5223500.00 ns, 5.2235 ms/op
WorkloadActual  97: 1 op, 5923300.00 ns, 5.9233 ms/op
WorkloadActual  98: 1 op, 5395200.00 ns, 5.3952 ms/op
WorkloadActual  99: 1 op, 4591800.00 ns, 4.5918 ms/op
WorkloadActual  100: 1 op, 5539200.00 ns, 5.5392 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 4212900.00 ns, 4.2129 ms/op
WorkloadResult   2: 1 op, 6393800.00 ns, 6.3938 ms/op
WorkloadResult   3: 1 op, 5951600.00 ns, 5.9516 ms/op
WorkloadResult   4: 1 op, 5429600.00 ns, 5.4296 ms/op
WorkloadResult   5: 1 op, 5656600.00 ns, 5.6566 ms/op
WorkloadResult   6: 1 op, 6785400.00 ns, 6.7854 ms/op
WorkloadResult   7: 1 op, 4793900.00 ns, 4.7939 ms/op
WorkloadResult   8: 1 op, 7024600.00 ns, 7.0246 ms/op
WorkloadResult   9: 1 op, 5163700.00 ns, 5.1637 ms/op
WorkloadResult  10: 1 op, 6718100.00 ns, 6.7181 ms/op
WorkloadResult  11: 1 op, 7024800.00 ns, 7.0248 ms/op
WorkloadResult  12: 1 op, 4351400.00 ns, 4.3514 ms/op
WorkloadResult  13: 1 op, 6128700.00 ns, 6.1287 ms/op
WorkloadResult  14: 1 op, 6135100.00 ns, 6.1351 ms/op
WorkloadResult  15: 1 op, 5827800.00 ns, 5.8278 ms/op
WorkloadResult  16: 1 op, 5047200.00 ns, 5.0472 ms/op
WorkloadResult  17: 1 op, 5391900.00 ns, 5.3919 ms/op
WorkloadResult  18: 1 op, 6416100.00 ns, 6.4161 ms/op
WorkloadResult  19: 1 op, 6095600.00 ns, 6.0956 ms/op
WorkloadResult  20: 1 op, 4156600.00 ns, 4.1566 ms/op
WorkloadResult  21: 1 op, 3960800.00 ns, 3.9608 ms/op
WorkloadResult  22: 1 op, 4693700.00 ns, 4.6937 ms/op
WorkloadResult  23: 1 op, 5506800.00 ns, 5.5068 ms/op
WorkloadResult  24: 1 op, 5435200.00 ns, 5.4352 ms/op
WorkloadResult  25: 1 op, 4032000.00 ns, 4.0320 ms/op
WorkloadResult  26: 1 op, 4943800.00 ns, 4.9438 ms/op
WorkloadResult  27: 1 op, 4366800.00 ns, 4.3668 ms/op
WorkloadResult  28: 1 op, 6117400.00 ns, 6.1174 ms/op
WorkloadResult  29: 1 op, 5360300.00 ns, 5.3603 ms/op
WorkloadResult  30: 1 op, 6197700.00 ns, 6.1977 ms/op
WorkloadResult  31: 1 op, 6841600.00 ns, 6.8416 ms/op
WorkloadResult  32: 1 op, 7356400.00 ns, 7.3564 ms/op
WorkloadResult  33: 1 op, 6093500.00 ns, 6.0935 ms/op
WorkloadResult  34: 1 op, 5520000.00 ns, 5.5200 ms/op
WorkloadResult  35: 1 op, 6115700.00 ns, 6.1157 ms/op
WorkloadResult  36: 1 op, 4264400.00 ns, 4.2644 ms/op
WorkloadResult  37: 1 op, 6270900.00 ns, 6.2709 ms/op
WorkloadResult  38: 1 op, 6266300.00 ns, 6.2663 ms/op
WorkloadResult  39: 1 op, 6715100.00 ns, 6.7151 ms/op
WorkloadResult  40: 1 op, 5266000.00 ns, 5.2660 ms/op
WorkloadResult  41: 1 op, 6044700.00 ns, 6.0447 ms/op
WorkloadResult  42: 1 op, 6421700.00 ns, 6.4217 ms/op
WorkloadResult  43: 1 op, 4641400.00 ns, 4.6414 ms/op
WorkloadResult  44: 1 op, 6219200.00 ns, 6.2192 ms/op
WorkloadResult  45: 1 op, 5223700.00 ns, 5.2237 ms/op
WorkloadResult  46: 1 op, 4207600.00 ns, 4.2076 ms/op
WorkloadResult  47: 1 op, 6127000.00 ns, 6.1270 ms/op
WorkloadResult  48: 1 op, 4251600.00 ns, 4.2516 ms/op
WorkloadResult  49: 1 op, 6359700.00 ns, 6.3597 ms/op
WorkloadResult  50: 1 op, 7006500.00 ns, 7.0065 ms/op
WorkloadResult  51: 1 op, 5942100.00 ns, 5.9421 ms/op
WorkloadResult  52: 1 op, 8126000.00 ns, 8.1260 ms/op
WorkloadResult  53: 1 op, 7094400.00 ns, 7.0944 ms/op
WorkloadResult  54: 1 op, 7109800.00 ns, 7.1098 ms/op
WorkloadResult  55: 1 op, 6050500.00 ns, 6.0505 ms/op
WorkloadResult  56: 1 op, 7473900.00 ns, 7.4739 ms/op
WorkloadResult  57: 1 op, 6159100.00 ns, 6.1591 ms/op
WorkloadResult  58: 1 op, 6102700.00 ns, 6.1027 ms/op
WorkloadResult  59: 1 op, 6739500.00 ns, 6.7395 ms/op
WorkloadResult  60: 1 op, 7726100.00 ns, 7.7261 ms/op
WorkloadResult  61: 1 op, 5196400.00 ns, 5.1964 ms/op
WorkloadResult  62: 1 op, 4816500.00 ns, 4.8165 ms/op
WorkloadResult  63: 1 op, 5824900.00 ns, 5.8249 ms/op
WorkloadResult  64: 1 op, 4943500.00 ns, 4.9435 ms/op
WorkloadResult  65: 1 op, 5658200.00 ns, 5.6582 ms/op
WorkloadResult  66: 1 op, 4661800.00 ns, 4.6618 ms/op
WorkloadResult  67: 1 op, 4666000.00 ns, 4.6660 ms/op
WorkloadResult  68: 1 op, 5386500.00 ns, 5.3865 ms/op
WorkloadResult  69: 1 op, 6743100.00 ns, 6.7431 ms/op
WorkloadResult  70: 1 op, 4602300.00 ns, 4.6023 ms/op
WorkloadResult  71: 1 op, 6083600.00 ns, 6.0836 ms/op
WorkloadResult  72: 1 op, 6499800.00 ns, 6.4998 ms/op
WorkloadResult  73: 1 op, 5418800.00 ns, 5.4188 ms/op
WorkloadResult  74: 1 op, 6337700.00 ns, 6.3377 ms/op
WorkloadResult  75: 1 op, 6815400.00 ns, 6.8154 ms/op
WorkloadResult  76: 1 op, 4268300.00 ns, 4.2683 ms/op
WorkloadResult  77: 1 op, 4867700.00 ns, 4.8677 ms/op
WorkloadResult  78: 1 op, 6786400.00 ns, 6.7864 ms/op
WorkloadResult  79: 1 op, 6031900.00 ns, 6.0319 ms/op
WorkloadResult  80: 1 op, 4600100.00 ns, 4.6001 ms/op
WorkloadResult  81: 1 op, 5816300.00 ns, 5.8163 ms/op
WorkloadResult  82: 1 op, 6767100.00 ns, 6.7671 ms/op
WorkloadResult  83: 1 op, 4802000.00 ns, 4.8020 ms/op
WorkloadResult  84: 1 op, 5935500.00 ns, 5.9355 ms/op
WorkloadResult  85: 1 op, 4795500.00 ns, 4.7955 ms/op
WorkloadResult  86: 1 op, 4188200.00 ns, 4.1882 ms/op
WorkloadResult  87: 1 op, 6374000.00 ns, 6.3740 ms/op
WorkloadResult  88: 1 op, 5627400.00 ns, 5.6274 ms/op
WorkloadResult  89: 1 op, 5396200.00 ns, 5.3962 ms/op
WorkloadResult  90: 1 op, 5774000.00 ns, 5.7740 ms/op
WorkloadResult  91: 1 op, 6990400.00 ns, 6.9904 ms/op
WorkloadResult  92: 1 op, 5051800.00 ns, 5.0518 ms/op
WorkloadResult  93: 1 op, 6628000.00 ns, 6.6280 ms/op
WorkloadResult  94: 1 op, 5223500.00 ns, 5.2235 ms/op
WorkloadResult  95: 1 op, 5923300.00 ns, 5.9233 ms/op
WorkloadResult  96: 1 op, 5395200.00 ns, 5.3952 ms/op
WorkloadResult  97: 1 op, 4591800.00 ns, 4.5918 ms/op
WorkloadResult  98: 1 op, 5539200.00 ns, 5.5392 ms/op

// AfterAll
// Benchmark Process 10716 has exited with code 0

Mean = 5.736 ms, StdErr = 0.095 ms (1.65%), N = 98, StdDev = 0.937 ms
Min = 3.961 ms, Q1 = 4.970 ms, Median = 5.826 ms, Q3 = 6.370 ms, Max = 8.126 ms
IQR = 1.401 ms, LowerFence = 2.868 ms, UpperFence = 8.472 ms
ConfidenceInterval = [5.414 ms; 6.057 ms] (CI 99.9%), Margin = 0.321 ms (5.60% of Mean)
Skewness = 0.03, Kurtosis = 2.28, MValue = 3.11

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRowEF: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7c021565-a6d7-4854-bf75-2dce02b1624d.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRowEF" --job "Default" --benchmarkId 1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\7c021565-a6d7-4854-bf75-2dce02b1624d\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 470200.00 ns, 470.2000 us/op
WorkloadJitting  1: 1 op, 1364717900.00 ns, 1.3647 s/op

WorkloadWarmup   1: 1 op, 36443100.00 ns, 36.4431 ms/op
WorkloadWarmup   2: 1 op, 13446700.00 ns, 13.4467 ms/op
WorkloadWarmup   3: 1 op, 5537500.00 ns, 5.5375 ms/op
WorkloadWarmup   4: 1 op, 5493200.00 ns, 5.4932 ms/op
WorkloadWarmup   5: 1 op, 6015600.00 ns, 6.0156 ms/op
WorkloadWarmup   6: 1 op, 6570300.00 ns, 6.5703 ms/op
WorkloadWarmup   7: 1 op, 8045800.00 ns, 8.0458 ms/op
WorkloadWarmup   8: 1 op, 7907400.00 ns, 7.9074 ms/op
WorkloadWarmup   9: 1 op, 5986700.00 ns, 5.9867 ms/op
WorkloadWarmup  10: 1 op, 6795200.00 ns, 6.7952 ms/op
WorkloadWarmup  11: 1 op, 6609600.00 ns, 6.6096 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7692900.00 ns, 7.6929 ms/op
WorkloadActual   2: 1 op, 5578400.00 ns, 5.5784 ms/op
WorkloadActual   3: 1 op, 5359800.00 ns, 5.3598 ms/op
WorkloadActual   4: 1 op, 8075000.00 ns, 8.0750 ms/op
WorkloadActual   5: 1 op, 8143100.00 ns, 8.1431 ms/op
WorkloadActual   6: 1 op, 7269200.00 ns, 7.2692 ms/op
WorkloadActual   7: 1 op, 5667900.00 ns, 5.6679 ms/op
WorkloadActual   8: 1 op, 8078000.00 ns, 8.0780 ms/op
WorkloadActual   9: 1 op, 6841300.00 ns, 6.8413 ms/op
WorkloadActual  10: 1 op, 8247500.00 ns, 8.2475 ms/op
WorkloadActual  11: 1 op, 12985700.00 ns, 12.9857 ms/op
WorkloadActual  12: 1 op, 7644900.00 ns, 7.6449 ms/op
WorkloadActual  13: 1 op, 5652900.00 ns, 5.6529 ms/op
WorkloadActual  14: 1 op, 7349900.00 ns, 7.3499 ms/op
WorkloadActual  15: 1 op, 7387300.00 ns, 7.3873 ms/op
WorkloadActual  16: 1 op, 7256600.00 ns, 7.2566 ms/op
WorkloadActual  17: 1 op, 8578900.00 ns, 8.5789 ms/op
WorkloadActual  18: 1 op, 6404100.00 ns, 6.4041 ms/op
WorkloadActual  19: 1 op, 5577200.00 ns, 5.5772 ms/op
WorkloadActual  20: 1 op, 7483600.00 ns, 7.4836 ms/op
WorkloadActual  21: 1 op, 5492200.00 ns, 5.4922 ms/op
WorkloadActual  22: 1 op, 6011600.00 ns, 6.0116 ms/op
WorkloadActual  23: 1 op, 8122500.00 ns, 8.1225 ms/op
WorkloadActual  24: 1 op, 6890600.00 ns, 6.8906 ms/op
WorkloadActual  25: 1 op, 6149300.00 ns, 6.1493 ms/op
WorkloadActual  26: 1 op, 6536300.00 ns, 6.5363 ms/op
WorkloadActual  27: 1 op, 7079700.00 ns, 7.0797 ms/op
WorkloadActual  28: 1 op, 7383800.00 ns, 7.3838 ms/op
WorkloadActual  29: 1 op, 9540200.00 ns, 9.5402 ms/op
WorkloadActual  30: 1 op, 14320800.00 ns, 14.3208 ms/op
WorkloadActual  31: 1 op, 6515000.00 ns, 6.5150 ms/op
WorkloadActual  32: 1 op, 7062300.00 ns, 7.0623 ms/op
WorkloadActual  33: 1 op, 7789400.00 ns, 7.7894 ms/op
WorkloadActual  34: 1 op, 7310200.00 ns, 7.3102 ms/op
WorkloadActual  35: 1 op, 7302900.00 ns, 7.3029 ms/op
WorkloadActual  36: 1 op, 6615700.00 ns, 6.6157 ms/op
WorkloadActual  37: 1 op, 7361500.00 ns, 7.3615 ms/op
WorkloadActual  38: 1 op, 5774900.00 ns, 5.7749 ms/op
WorkloadActual  39: 1 op, 14027400.00 ns, 14.0274 ms/op
WorkloadActual  40: 1 op, 13201800.00 ns, 13.2018 ms/op
WorkloadActual  41: 1 op, 11371600.00 ns, 11.3716 ms/op
WorkloadActual  42: 1 op, 8320200.00 ns, 8.3202 ms/op
WorkloadActual  43: 1 op, 10646500.00 ns, 10.6465 ms/op
WorkloadActual  44: 1 op, 10407700.00 ns, 10.4077 ms/op
WorkloadActual  45: 1 op, 8407300.00 ns, 8.4073 ms/op
WorkloadActual  46: 1 op, 6180300.00 ns, 6.1803 ms/op
WorkloadActual  47: 1 op, 5734400.00 ns, 5.7344 ms/op
WorkloadActual  48: 1 op, 6268300.00 ns, 6.2683 ms/op
WorkloadActual  49: 1 op, 6495300.00 ns, 6.4953 ms/op
WorkloadActual  50: 1 op, 7918100.00 ns, 7.9181 ms/op
WorkloadActual  51: 1 op, 8237200.00 ns, 8.2372 ms/op
WorkloadActual  52: 1 op, 5820900.00 ns, 5.8209 ms/op
WorkloadActual  53: 1 op, 7873800.00 ns, 7.8738 ms/op
WorkloadActual  54: 1 op, 7271400.00 ns, 7.2714 ms/op
WorkloadActual  55: 1 op, 6028400.00 ns, 6.0284 ms/op
WorkloadActual  56: 1 op, 6306500.00 ns, 6.3065 ms/op
WorkloadActual  57: 1 op, 5583700.00 ns, 5.5837 ms/op
WorkloadActual  58: 1 op, 6512000.00 ns, 6.5120 ms/op
WorkloadActual  59: 1 op, 5590300.00 ns, 5.5903 ms/op
WorkloadActual  60: 1 op, 5512000.00 ns, 5.5120 ms/op
WorkloadActual  61: 1 op, 7656300.00 ns, 7.6563 ms/op
WorkloadActual  62: 1 op, 6843600.00 ns, 6.8436 ms/op
WorkloadActual  63: 1 op, 6495400.00 ns, 6.4954 ms/op
WorkloadActual  64: 1 op, 8527100.00 ns, 8.5271 ms/op
WorkloadActual  65: 1 op, 8423300.00 ns, 8.4233 ms/op
WorkloadActual  66: 1 op, 8111700.00 ns, 8.1117 ms/op
WorkloadActual  67: 1 op, 7551900.00 ns, 7.5519 ms/op
WorkloadActual  68: 1 op, 9643900.00 ns, 9.6439 ms/op
WorkloadActual  69: 1 op, 9298200.00 ns, 9.2982 ms/op
WorkloadActual  70: 1 op, 10197300.00 ns, 10.1973 ms/op
WorkloadActual  71: 1 op, 9177100.00 ns, 9.1771 ms/op
WorkloadActual  72: 1 op, 8943500.00 ns, 8.9435 ms/op
WorkloadActual  73: 1 op, 9039700.00 ns, 9.0397 ms/op
WorkloadActual  74: 1 op, 7898700.00 ns, 7.8987 ms/op
WorkloadActual  75: 1 op, 5833100.00 ns, 5.8331 ms/op
WorkloadActual  76: 1 op, 7964500.00 ns, 7.9645 ms/op
WorkloadActual  77: 1 op, 5658500.00 ns, 5.6585 ms/op
WorkloadActual  78: 1 op, 8113700.00 ns, 8.1137 ms/op
WorkloadActual  79: 1 op, 5765500.00 ns, 5.7655 ms/op
WorkloadActual  80: 1 op, 6593700.00 ns, 6.5937 ms/op
WorkloadActual  81: 1 op, 6779000.00 ns, 6.7790 ms/op
WorkloadActual  82: 1 op, 5271200.00 ns, 5.2712 ms/op
WorkloadActual  83: 1 op, 6261400.00 ns, 6.2614 ms/op
WorkloadActual  84: 1 op, 6021400.00 ns, 6.0214 ms/op
WorkloadActual  85: 1 op, 6974700.00 ns, 6.9747 ms/op
WorkloadActual  86: 1 op, 6913100.00 ns, 6.9131 ms/op
WorkloadActual  87: 1 op, 6712700.00 ns, 6.7127 ms/op
WorkloadActual  88: 1 op, 9214700.00 ns, 9.2147 ms/op
WorkloadActual  89: 1 op, 6301200.00 ns, 6.3012 ms/op
WorkloadActual  90: 1 op, 7552500.00 ns, 7.5525 ms/op
WorkloadActual  91: 1 op, 8383800.00 ns, 8.3838 ms/op
WorkloadActual  92: 1 op, 6204300.00 ns, 6.2043 ms/op
WorkloadActual  93: 1 op, 7777000.00 ns, 7.7770 ms/op
WorkloadActual  94: 1 op, 7400600.00 ns, 7.4006 ms/op
WorkloadActual  95: 1 op, 7654000.00 ns, 7.6540 ms/op
WorkloadActual  96: 1 op, 6333000.00 ns, 6.3330 ms/op
