// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e
// command took 2,06s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e
// command took 6s and exited with 0
// ***** Done, took 00:00:08 (8.21 sec)   *****
// Found 1 benchmarks:
//   SpannerEFCoreBenchmarks.ReadOneRow: DefaultJob

// **************************
// Benchmark: SpannerEFCoreBenchmarks.ReadOneRow: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "912cf037-0564-490e-85cc-a94a6574e57e.dll" --benchmarkName "Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks.ReadOneRow" --job "Default" --benchmarkId 0 in C:\Users\koloi\source\repos\dotnet-spanner-entity-framework\Google.Cloud.EntityFrameworkCore.Spanner.Benchmarks\bin\Debug\netcoreapp3.1\912cf037-0564-490e-85cc-a94a6574e57e\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  63: 1 op, 13239800.00 ns, 13.2398 ms/op
WorkloadActual  64: 1 op, 12655500.00 ns, 12.6555 ms/op
WorkloadActual  65: 1 op, 12933900.00 ns, 12.9339 ms/op
WorkloadActual  66: 1 op, 12642700.00 ns, 12.6427 ms/op
WorkloadActual  67: 1 op, 12168800.00 ns, 12.1688 ms/op
WorkloadActual  68: 1 op, 12900900.00 ns, 12.9009 ms/op
WorkloadActual  69: 1 op, 12676100.00 ns, 12.6761 ms/op
WorkloadActual  70: 1 op, 13370700.00 ns, 13.3707 ms/op
WorkloadActual  71: 1 op, 14496000.00 ns, 14.4960 ms/op
WorkloadActual  72: 1 op, 14431800.00 ns, 14.4318 ms/op
WorkloadActual  73: 1 op, 13206500.00 ns, 13.2065 ms/op
WorkloadActual  74: 1 op, 13938200.00 ns, 13.9382 ms/op
WorkloadActual  75: 1 op, 13799500.00 ns, 13.7995 ms/op
WorkloadActual  76: 1 op, 13587000.00 ns, 13.5870 ms/op
WorkloadActual  77: 1 op, 14709000.00 ns, 14.7090 ms/op
WorkloadActual  78: 1 op, 14149500.00 ns, 14.1495 ms/op
WorkloadActual  79: 1 op, 12946800.00 ns, 12.9468 ms/op
WorkloadActual  80: 1 op, 13650000.00 ns, 13.6500 ms/op
WorkloadActual  81: 1 op, 13772500.00 ns, 13.7725 ms/op
WorkloadActual  82: 1 op, 13702000.00 ns, 13.7020 ms/op
WorkloadActual  83: 1 op, 12560000.00 ns, 12.5600 ms/op
WorkloadActual  84: 1 op, 12641200.00 ns, 12.6412 ms/op
WorkloadActual  85: 1 op, 12151800.00 ns, 12.1518 ms/op
WorkloadActual  86: 1 op, 12732500.00 ns, 12.7325 ms/op
WorkloadActual  87: 1 op, 12423700.00 ns, 12.4237 ms/op
WorkloadActual  88: 1 op, 12522000.00 ns, 12.5220 ms/op
WorkloadActual  89: 1 op, 13292200.00 ns, 13.2922 ms/op
WorkloadActual  90: 1 op, 13579700.00 ns, 13.5797 ms/op
WorkloadActual  91: 1 op, 13748800.00 ns, 13.7488 ms/op
WorkloadActual  92: 1 op, 13096700.00 ns, 13.0967 ms/op
WorkloadActual  93: 1 op, 12543900.00 ns, 12.5439 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 13050900.00 ns, 13.0509 ms/op
WorkloadResult   2: 1 op, 12465600.00 ns, 12.4656 ms/op
WorkloadResult   3: 1 op, 12528400.00 ns, 12.5284 ms/op
WorkloadResult   4: 1 op, 13072300.00 ns, 13.0723 ms/op
WorkloadResult   5: 1 op, 12438400.00 ns, 12.4384 ms/op
WorkloadResult   6: 1 op, 12431300.00 ns, 12.4313 ms/op
WorkloadResult   7: 1 op, 13046000.00 ns, 13.0460 ms/op
WorkloadResult   8: 1 op, 12812500.00 ns, 12.8125 ms/op
WorkloadResult   9: 1 op, 14851000.00 ns, 14.8510 ms/op
WorkloadResult  10: 1 op, 14652700.00 ns, 14.6527 ms/op
WorkloadResult  11: 1 op, 12748200.00 ns, 12.7482 ms/op
WorkloadResult  12: 1 op, 13450900.00 ns, 13.4509 ms/op
WorkloadResult  13: 1 op, 12334700.00 ns, 12.3347 ms/op
WorkloadResult  14: 1 op, 13554500.00 ns, 13.5545 ms/op
WorkloadResult  15: 1 op, 12348000.00 ns, 12.3480 ms/op
WorkloadResult  16: 1 op, 12802300.00 ns, 12.8023 ms/op
WorkloadResult  17: 1 op, 14607400.00 ns, 14.6074 ms/op
WorkloadResult  18: 1 op, 12817900.00 ns, 12.8179 ms/op
WorkloadResult  19: 1 op, 13126000.00 ns, 13.1260 ms/op
WorkloadResult  20: 1 op, 13993100.00 ns, 13.9931 ms/op
WorkloadResult  21: 1 op, 13096700.00 ns, 13.0967 ms/op
WorkloadResult  22: 1 op, 13906200.00 ns, 13.9062 ms/op
WorkloadResult  23: 1 op, 12915500.00 ns, 12.9155 ms/op
WorkloadResult  24: 1 op, 12676200.00 ns, 12.6762 ms/op
WorkloadResult  25: 1 op, 13081000.00 ns, 13.0810 ms/op
WorkloadResult  26: 1 op, 12367600.00 ns, 12.3676 ms/op
WorkloadResult  27: 1 op, 13100800.00 ns, 13.1008 ms/op
WorkloadResult  28: 1 op, 13291700.00 ns, 13.2917 ms/op
WorkloadResult  29: 1 op, 12703500.00 ns, 12.7035 ms/op
WorkloadResult  30: 1 op, 12411800.00 ns, 12.4118 ms/op
WorkloadResult  31: 1 op, 13434800.00 ns, 13.4348 ms/op
WorkloadResult  32: 1 op, 12242400.00 ns, 12.2424 ms/op
WorkloadResult  33: 1 op, 12249100.00 ns, 12.2491 ms/op
WorkloadResult  34: 1 op, 12731600.00 ns, 12.7316 ms/op
WorkloadResult  35: 1 op, 12815300.00 ns, 12.8153 ms/op
WorkloadResult  36: 1 op, 14802500.00 ns, 14.8025 ms/op
WorkloadResult  37: 1 op, 13584900.00 ns, 13.5849 ms/op
WorkloadResult  38: 1 op, 12714100.00 ns, 12.7141 ms/op
WorkloadResult  39: 1 op, 12376700.00 ns, 12.3767 ms/op
WorkloadResult  40: 1 op, 12800900.00 ns, 12.8009 ms/op
WorkloadResult  41: 1 op, 13052700.00 ns, 13.0527 ms/op
WorkloadResult  42: 1 op, 12998500.00 ns, 12.9985 ms/op
WorkloadResult  43: 1 op, 12512500.00 ns, 12.5125 ms/op
WorkloadResult  44: 1 op, 13145000.00 ns, 13.1450 ms/op
WorkloadResult  45: 1 op, 13302900.00 ns, 13.3029 ms/op
WorkloadResult  46: 1 op, 12914100.00 ns, 12.9141 ms/op
WorkloadResult  47: 1 op, 13454900.00 ns, 13.4549 ms/op
WorkloadResult  48: 1 op, 14407800.00 ns, 14.4078 ms/op
WorkloadResult  49: 1 op, 15085700.00 ns, 15.0857 ms/op
WorkloadResult  50: 1 op, 14030200.00 ns, 14.0302 ms/op
WorkloadResult  51: 1 op, 13725100.00 ns, 13.7251 ms/op
WorkloadResult  52: 1 op, 12576200.00 ns, 12.5762 ms/op
WorkloadResult  53: 1 op, 12960000.00 ns, 12.9600 ms/op
WorkloadResult  54: 1 op, 13733400.00 ns, 13.7334 ms/op
WorkloadResult  55: 1 op, 13239800.00 ns, 13.2398 ms/op
WorkloadResult  56: 1 op, 12655500.00 ns, 12.6555 ms/op
WorkloadResult  57: 1 op, 12933900.00 ns, 12.9339 ms/op
WorkloadResult  58: 1 op, 12642700.00 ns, 12.6427 ms/op
WorkloadResult  59: 1 op, 12168800.00 ns, 12.1688 ms/op
WorkloadResult  60: 1 op, 12900900.00 ns, 12.9009 ms/op
WorkloadResult  61: 1 op, 12676100.00 ns, 12.6761 ms/op
WorkloadResult  62: 1 op, 13370700.00 ns, 13.3707 ms/op
WorkloadResult  63: 1 op, 14496000.00 ns, 14.4960 ms/op
WorkloadResult  64: 1 op, 14431800.00 ns, 14.4318 ms/op
WorkloadResult  65: 1 op, 13206500.00 ns, 13.2065 ms/op
WorkloadResult  66: 1 op, 13938200.00 ns, 13.9382 ms/op
WorkloadResult  67: 1 op, 13799500.00 ns, 13.7995 ms/op
WorkloadResult  68: 1 op, 13587000.00 ns, 13.5870 ms/op
WorkloadResult  69: 1 op, 14709000.00 ns, 14.7090 ms/op
WorkloadResult  70: 1 op, 14149500.00 ns, 14.1495 ms/op
WorkloadResult  71: 1 op, 12946800.00 ns, 12.9468 ms/op
WorkloadResult  72: 1 op, 13650000.00 ns, 13.6500 ms/op
WorkloadResult  73: 1 op, 13772500.00 ns, 13.7725 ms/op
WorkloadResult  74: 1 op, 13702000.00 ns, 13.7020 ms/op
WorkloadResult  75: 1 op, 12560000.00 ns, 12.5600 ms/op
WorkloadResult  76: 1 op, 12641200.00 ns, 12.6412 ms/op
WorkloadResult  77: 1 op, 12151800.00 ns, 12.1518 ms/op
WorkloadResult  78: 1 op, 12732500.00 ns, 12.7325 ms/op
WorkloadResult  79: 1 op, 12423700.00 ns, 12.4237 ms/op
WorkloadResult  80: 1 op, 12522000.00 ns, 12.5220 ms/op
WorkloadResult  81: 1 op, 13292200.00 ns, 13.2922 ms/op
WorkloadResult  82: 1 op, 13579700.00 ns, 13.5797 ms/op
WorkloadResult  83: 1 op, 13748800.00 ns, 13.7488 ms/op
WorkloadResult  84: 1 op, 13096700.00 ns, 13.0967 ms/op
WorkloadResult  85: 1 op, 12543900.00 ns, 12.5439 ms/op

// AfterAll
// Benchmark Process 28408 has exited with code 0

Mean = 13.184 ms, StdErr = 0.077 ms (0.58%), N = 85, StdDev = 0.709 ms
Min = 12.152 ms, Q1 = 12.655 ms, Median = 13.051 ms, Q3 = 13.587 ms, Max = 15.086 ms
IQR = 0.931 ms, LowerFence = 11.258 ms, UpperFence = 14.984 ms
ConfidenceInterval = [12.921 ms; 13.446 ms] (CI 99.9%), Margin = 0.262 ms (1.99% of Mean)
Skewness = 0.8, Kurtosis = 2.86, MValue = 2.23

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Google.Cloud.EntityFrameworkCore.Spanner.Tests.Benchmarks.SpannerEFCoreBenchmarks-report.html

// * Detailed results *
SpannerEFCoreBenchmarks.ReadOneRow: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 13.184 ms, StdErr = 0.077 ms (0.58%), N = 85, StdDev = 0.709 ms
Min = 12.152 ms, Q1 = 12.655 ms, Median = 13.051 ms, Q3 = 13.587 ms, Max = 15.086 ms
IQR = 0.931 ms, LowerFence = 11.258 ms, UpperFence = 14.984 ms
ConfidenceInterval = [12.921 ms; 13.446 ms] (CI 99.9%), Margin = 0.262 ms (1.99% of Mean)
Skewness = 0.8, Kurtosis = 2.86, MValue = 2.23
-------------------- Histogram --------------------
[11.940 ms ; 12.403 ms) | @@@@@@@@
[12.403 ms ; 12.827 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[12.827 ms ; 13.314 ms) | @@@@@@@@@@@@@@@@@@@@@@
[13.314 ms ; 13.829 ms) | @@@@@@@@@@@@@@@
[13.829 ms ; 14.393 ms) | @@@@@
[14.393 ms ; 14.817 ms) | @@@@@@@
[14.817 ms ; 15.297 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1379 (1909/November2018Update/19H2)
Intel Core i7-8705G CPU 3.10GHz (Kaby Lake G), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.403
  [Host]     : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT


|     Method |     Mean |    Error |   StdDev |
|----------- |---------:|---------:|---------:|
| ReadOneRow | 13.18 ms | 0.262 ms | 0.709 ms |

// * Warnings *
MinIterationTime
  SpannerEFCoreBenchmarks.ReadOneRow: Default -> The minimum observed iteration time is 12.1518 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
Environment
  SpannerEFCoreBenchmarks.ReadOneRow: Default -> Benchmark was built without optimization enabled (most probably a DEBUG configuration). Please, build it in RELEASE.

// * Hints *
Outliers
  SpannerEFCoreBenchmarks.ReadOneRow: Default -> 8 outliers were removed (15.44 ms..18.49 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.13 sec), executed benchmarks: 1

Global total time: 00:00:13 (13.34 sec), executed benchmarks: 1
// * Artifacts cleanup *
